,clean_text,Sentiment
512,What TheSocialDilemma misunderstands about social networks The world is more complicated than filmmakers want to,Positive
513,This is everything that is happening now Be aware watch TheSocialDilemma,Positive
514,Had nothing to do with this film Not paid to promote it I just think it s great important and you should watch,Positive
515,I ve just finished watching TheSocialDilemma and now I ve deleted about half of the apps on my phone And turned o,Negative
516,a couple of realizations after watching the documentary 1st the choice is always yours so never let social media,Positive
517,WATCH TheSocialDilemma NOWWWWWWWWWWWWWW,Neutral
518,How do we solve this Social Dilemma and rise from it TheSocialDilemma,Positive
519,The moral of TheSocialDilemma seems to be that math ended up being the biggest bully to us all,Neutral
520,I m sure the site has a bunch of positive things it can offer to the public But as long as,Negative
521,Why are these people so stupid Are they not seeing the information I m seeing No they don t Well fuck Ka,Negative
522,Exactly this is very important at this point of time for every person especially in our country I want to watch,Positive
523,TheSocialDilemma I started on social media in music college to promote my music I became a mom before any of my f,Negative
524,just watched TheSocialDilemma on Netflix and it blew my mind,Neutral
525,When both and your co worker recommend watching on the same day you gotta do it TheSocialDilemma,Neutral
526,Do you remember when you joined Twitter I do MyTwitterAnniversary TheSocialDilemma Continued since 9years,Positive
527,I love the irony of people discussing The Social Dilemma on here TheSocialDilemma,Positive
528,the biggest mistake in my life is watching TheSocialDilemma with my parents I started a whole argument between them,Neutral
529,Everybody should watch TheSocialDilemma on Netflix,Neutral
530,Please consider TheSocialDilemma for your next Netflix binge Watch The Social Dilemma and help save the world,Positive
531,There are only two industries that refer to their customers as users illegal drugs and software Edward Tufte TheSocialDilemma,Negative
532,If you re not paying for the product then YOU are the product TheSocialDilemma,Neutral
533,Please watch highly recommended TheSocialDilemma what an eye opener,Positive
534,Wow this is eye opening and scary Don t think you re being manipulated on social media You are TheSocialDilemma,Negative
535,The Flat Earth conspiracy theory that you just said is a hoax You are endorsing it to your humongous audience,Neutral
536,I watched TheSocialDilemma and think the core message is important I still recommend watching it but these are e,Positive
537,everyone must watch the documentary naming TheSocialDilemma its an eye opener in today s world I usually don t,Neutral
538,Watching The Social Dilemma while on Twitter What a habit Only 20 minutes in and I feel scared thetruth,Positive
539,The irony of this movie and yet here I am TheSocialDilemma,Neutral
540,Thinking of going total offline after 7 p m I shall forward all the calls to this phone This idea scares the hell,Negative
541,At 7 we finna be tapped in TheSocialDilemma check this clip,Neutral
542,Every parent educator government official health care worker ah who am I kidding EVERYONE needs to watch,Positive
543,That was a good watch TheSocialDilemma on Netflix Loved every bit of it,Positive
544,Progress if prakash javdekar is modi choice then yogi is ideology s choice moral of the story its easy to,Neutral
545,Wow Zero remorse or self awareness A killer quote indeed TheSocialDilemma,Positive
546,Just watched The Social Dilemma on Netflix and every single person needs to go and watch it It is terrifying And,Negative
547,I took a picture of an apartment I was planning to visit and its ad showed up on my YouTube feed TheSocialDilemma isn t lying,Positive
548,Just one day they need to re watch TheSocialDilemma,Neutral
549,Watch TheSocialDilemma,Neutral
550,thesocialdilemma is a must watch also a bit disturbing documentary even if you re not in tech quick tip if you,Neutral
551,UPDATE Facebook account deactivated as of late this afternoon at least through the election It s been less than,Negative
552,A must watch Ray The whole time I was like TheSocialDilemma,Positive
553,The most pleasant surprise to see Jaron Lanier in TheSocialDilemma,Positive
554,TheSocialDilemma definitely worth a watch even if you work in tech and especially if you don t,Positive
555,What is truth TheSocialDilemma,Neutral
556,Required viewing and possibly the most disturbing thing you ll ever watch TheSocialDilemma,Positive
557,Watch this documentary the social dilemma TheSocialDilemma,Positive
558,The problems illustrated in TheSocialDilemma Netflix documentary are just the tip of the iceberg Dig deeper into,Neutral
559,Perhaps the most important documentary of our time We can t make anything better unless our minds are our own,Positive
560,How do you wake up from the matrix when you don t know you re in the matrix TheSocialDilemma,Neutral
561,TheSocialDilemma A Reality Check for Everyone must Watch TheSocialDilemmaNetflix socialdilemma,Neutral
562,There are only two industries that refer to their customers as users drugs and software TheSocialDilemma,Negative
563,A giraffe s coffee would be cold by the time it reaches the bottom of its throat Ever think about that No you,Neutral
564,Omg TheSocialDilemma is a terrifying must watch fuck we are screwed if we don t fix this shit Yes I am tweeting about this,Negative
565,Please also watch the Netflix documentary TheSocialDilemma Chilling We need to regulate t,Negative
566,I needed help in understanding what is happening to our discourse and culture Watched TheSocialDilemma on,Neutral
567,Im 100 fully aware that I m on a social media platform but TheSocialDilemma on is so crazy and scares m,Negative
568,Social Media is changing what you do how you think and who you are For advertisers that s good news,Positive
569,So should I live tweet while watching TheSocialDilemma,Positive
570,TheSocialDilemma U SHOULD ALL WATCH IT,Neutral
571,Have you watched The Social Dilemma on yet Once your eyes ha e been opened to how not only your informati,Positive
572,You need to watch TheSocialDilemma it s a real eye opener even for me who s already against social media,Positive
573,I wanted to share on social media that TheSocialDilemma is something every single person should watch,Positive
574,So we ve created an entire global generation of people who are raised within a context where the very meaning of c,Positive
575,Social Media can affect real world behaviour and emotions without ever triggering the user s awareness while us bei,Positive
576,Meet the world of data TheSocialDilemma Watch it Better understand technology For many years we have needed m,Positive
577,People are selling you your own choices as you ll say in somedays based on data YOU give and the time YOU spen,Positive
578,if anything comes along that s objectively good for everyone you can bet it will not stay that way for long aol,Positive
579,Guys be aware of the happenings around you TheSocialDilemma,Positive
580,TheSocialDilemma is very eye opening,Positive
581,Russell The dark side of social media Google etc and the user is the product business model,Negative
582,Taking a look at what the hype is about TheSocialDilemma,Neutral
583,Won t it be Orwellian when Netflix TheSocialDilemma is trending on twitter,Neutral
584,Nothing vast enters the life of mortals without a curse Sophocles TheSocialDilemma,Neutral
585,I think everyone of us should watch this documentary TheSocialDilemma,Neutral
586,I be scrolling TheSocialDilemma,Neutral
587,TW depression suicide self harm Just watched netflixs TheSocialDilemma and god is this one particularly agreigious 1 10,Positive
588,I think we should have an option to remove the explore for you page on all social platforms or is that me TheSocialDilemma,Negative
589,TheSocialDilemma 2020 IMDb Documentary Hunter Gatherers Hunted Gathered amp Farmed Under the control of Fae,Neutral
590,Watched TheSocialDilemma last night Will it get me off my phone No I mainly use Twitter FB Insta for work I,Positive
591,That s always been the scariest part to me In what really shouldn t even be a contest we are really cr,Positive
592,After watching TheSocialDilemma I can t believe I m tweeting that I will be limiting my social media time But it,Positive
593,TheSocialDilemma Must watch They put everything you might already know about SocialNetworks in a bet,Neutral
594,TheSocialDilemma is a great watch Thought provoking raises some serious questions some valid and some just ala,Positive
595,Leave everything and watch TheSocialDilemma now Highly recommended,Positive
596,Just starting watching TheSocialDilemma with my partner His response 10 minutes in this is why I don t respond t,Neutral
597,My review of TheSocialDilemma overly dramatic and all the former tech employees saying using our own data to get,Positive
598,We evolved to care about whether other people in our tribe think well of us or not cause it matters Tristan Harris TheSocialDilemma,Negative
599,Now watching TheSocialDilemma,Neutral
600,I vote for BTS under TheSocialDilemma category at PCAs 2020 twt,Neutral
601,These platforms are designed to create dependency and addiction in the service of this surveillance capitalism A,Negative
602,We Accept The Reality Of The World With Which We re Presented It s As Simple As That Time to look at the infor,Neutral
603,More than us using SocialMedia it s the social media using us TheSocialDilemma,Positive
604,Seeing show up in new projects makes my day TheSocialDilemma,Positive
605,PS TheSocialDilemma is ranked higher on the nationwide charts which is heavily anti conspiracy and revolves aroun,Neutral
606,This is me seeking social media traction for an essay about how divisive and perilous social media use is,Positive
607,Watching TheSocialDilemma on Netflix whilst tweeting or is that tweeting whilst watching TheSocialDilemma,Neutral
608,After watching the social dilemma on Netflix 1 i understood why stupid people are proud and confident as,Negative
609,Ok just watched on Netflix Highly recommend especially for parents Good brain food for thought,Positive
610,Watched TheSocialDilemma for 40 minutes Got scared asf Didn t even finish watching it cause Netflix too is a par,Neutral
611,Every single person should no MUST watch TheSocialDilemma,Negative
612,Everyone watching TheSocialDilemma and posting stories on It could not take it instagramdown,Negative
613,If you are not paying for the product then you are the product Antisocialist TheSocialDilemma,Neutral
614,TheSocialDilemma is a moral panic documentary about social media Moral panic sells well,Negative
615,And we are the user Addicted to it TheSocialDilemma,Negative
616,Fake news is spread 6 times faster than the truth on social media Recommend everybody to watch the,Negative
617,Watching TheSocialDilemma with my 11year old this evening After MONTHS of trying to explain why KIDS should not b,Positive
618,After watching TheSocialDilemma I think I want to delete my IG and Twitter account haha,Neutral
619,Social media is a marketplace that trades exclusively in human futures TheSocialDilemma Social media plays an,Positive
620,Of course Zuckerberg wouldn t admit it TheSocialDilemma,Neutral
621,Watched TheSocialDilemma last night and finally set a screen time limit Apple goes and throws iOS 14 at me toda,Neutral
622,We have gone from the information age into the disinformation age TheSocialDilemma,Neutral
623,TheSocialDilemma Yes Yes that is the perfect documentory on current situation There is a thin line between Soc,Neutral
624,by made me realise my true responsibility as a designer and I m really looking forward to,Positive
625,Watch Call of duty Mobile Content Now PUBG MOBILE blacktechtwitter streaming gamer,Neutral
626,Just watched TheSocialDilemma and now I am off Facebook Highly recommend this documentary Will be changing my own habits,Positive
627,Don t miss this documentary an eye opener on the dangers of social networking and how we can start the conversati,Positive
628,Someone watched TheSocialDilemma Such a good and much needed film,Positive
629,The color orange is the 555 phone number equivalent of social media app colors to not point any fingers TheSocialDilemma Sorry Swarm,Positive
630,It s the critics that drive improvement It s the critics who are the true optimists Jaron Lanier,Positive
631,If your company was worth half as much but it wasn t destroying the world would that be OK MarkZuckerberg TheSocialDilemma Do something,Negative
632,Any sufficiently advanced technology is indistinguishable from magic TheSocialDilemma,Positive
633,Watch TheSocialDilemma Seems silly to say that on Twitter but here we are Watch it,Neutral
634,TuesdayThoughts if you haven t tried the health benefits of CBD you could be missing out cbd healthy,Negative
635,Interesting watch this last night TheSocialDilemma,Positive
636,Weekend start movies list for every marketer should watch 1 The Social Dilemma 2020 2 The Great Hack 2019,Positive
637,NowWatching TheSocialDilemma netflix Everyone and I mean EVERYONE should watch this If you re reading this you,Negative
638,I hear ya Be sure to watch TheSocialDilemma on Netflix for more on that,Positive
639,blastbeat We need to watch TheSocialDilemma,Neutral
640,I ve said it countless times in the past 10 years if you don t pay for the product you ARE the product,Neutral
641,What s wrong with social media Posting everything wrong about someone or something you don t agree with before eng,Negative
642,The truth about social media TheSocialDilemma,Positive
643,What I found interesting is that none of those interviewed allowed their children to have social ac,Positive
644,Features some of the best people in the social media space who are actively working on a solution to the problem G,Positive
645,TheSocialDilemma with Turn all your nonessential notifications off to start with social media and,Positive
646,Social Media about to be ruined for me TheSocialDilemma,Positive
647,0100 Did you watch this TheSocialDilemma on Netflix,Neutral
648,GoodDayDC so I feel guilty using social media to tell you all I just watched TheSocialDilemma,Negative
649,TheSocialDilemma is nothing less than a nightmare that we already know about but can t be bothered to wake up fro,Negative
650,TheSocialDilemma what an eye opening Documentary,Neutral
651,Watch TheSocialDilemma you ll be either deleting all social media app or at least reducing your daily usage an tur,Positive
652,Highly suggest watching on TheSocialDilemma,Positive
653,Your next stream should be TheSocialDilemma on It should be required vieiwing before using social media in the age of AI,Positive
654,Please watch TheSocialDilemma on The irony is not lost on me I m writing this on twitter so that m,Neutral
655,Some of my thoughts as to what you can do about The Social Dilemma digitalliteracy,Positive
656,What would happen if everyone quit social media for a week Social Media gets scarier and scarier as time goes,Positive
657,But then again coronavirus has accelerated the onset of fake news amp misinformation Socialmedia a utopia or dystopia TheSocialDilemma,Negative
658,TheSocialDilemma So if socialmedia created all this Through AI Algorithms Can you not undo it all By having,Neutral
659,BingeWatchWithBatsy Ep 46 Me being a social media marketing enthusiast I just couldn t miss this movie Everyone,Negative
660,TheSocialDilemma on Netflix was worth my time and I will rewatch with husband and my boys Staggering look at how,Positive
661,It s not that the information in TheSocialDilemma isn t important relevant terrifying it s all of those things,Negative
662,We controlled by their system If you re not paying the product then you are the product Serem sih,Neutral
663,The mind of Drunky Bear September amwriting Hockey YEG TheSocialDilemma,Neutral
664,This is a must watch if you re a parent even us adults should seriously think about the way we use our mobile devi,Negative
665,If you aren t paying for the product you are the product That idea is brought into stark reality in the new,Neutral
666,TheSocialDilemma Worth a watch Goodbye facebook,Positive
667,The Social Dilemma on Netflix brilliantly done TheSocialDilemma 1 Turn all notificatio,Positive
668,Suggested for you Recommended for you Because you like this Because you followed that Open it engage yourself,Positive
669,TheSocialDilemma is absolutely brilliant netflix,Positive
670,Fake news on twitter spreads 6 times faster than true news TheSocialDilemma A MUST watch on,Negative
671,Just watched TheSocialDilemma and damn Must watch documentary,Neutral
672,If you haven t seen it you should watch TheSocialDilemma on Netflix It explains SO MUCH about how society has c,Positive
673,This is very flat earther Please watch the Netflix Documentary called TheSocialDilemma fucking scary,Negative
674,This on anyone else s to watch queue TheSocialDilemma,Neutral
675,They Have 3 Main Goals 1 Engagement goal to drive up your usage to keep you scrolling 2 Growth goal to kee,Neutral
676,TheSocialDilemma this is a must watch on Netflix well done to the makers I closed down my Facebook and Instagr,Negative
677,How do you wake up from the Matrix when you don t know you are in the Matrix TheSocialDilemma,Neutral
678,Watching TheSocialDilemma on and using Twitter simultaneously I am truly a user customer,Neutral
679,Pre The Social Dilemma Only on YouTube and occasionally reddit Post The Social Dilemma Back on Facebook amp signed,Positive
680,Trying to watch TheSocialDilemma in between my social media scrolling,Positive
681,I can pretty much predict already what has to answer about any questions from TheSocialDilemma,Positive
682,My unpopular opinion about TheSocialDilemma regarding social media s effects on underage people it s all due to bad parenting,Negative
683,The part in TheSocialDilemma that stood out to me the most was that we are considered unwitting lab rats by big,Positive
684,Thursday on OnEdMentors our panel responds to the new Netflix documentary TheSocialDilemma We welcome,Positive
685,Every parent needs to watch this documentary TheSocialDilemma Thank you,Neutral
686,After watching TheSocialDilemma I didn t take away anything new I knew about 98 of things that was being talked about,Positive
687,I am watching the TheSocialDilemma Should I live tweet this or will I miss something,Positive
688,They have previous employees on here TheSocialDilemma from Google Facebook IG Twitter Pinterest and Snapchat a,Neutral
689,TheSocialDilemma confirmed everything I was thinking I m just glad they re finally talking about it so that I don,Positive
690,219 TheSocialDilemma deeply explores social media today amp its unconscious manipulation of our collective psycholo,Positive
691,Has any one watched that documentary call TheSocialDilemma,Neutral
692,These social media companies treats us users as lab rats where we r just zombies scrolling up and down and they w,Negative
693,Watch The Social Dilemma on Netflix its doesn t have the best production flow IMHO but I believe it is spot on T,Positive
694,This documentary doesn t just highlight the cons of social media by discussing the conventional data privacy issues,Positive
695,While we as Journalists already know what TheSocialDilemma Dilemma talks about the very existence of such documen,Positive
696,Here s a radio story you won t read in the radio trade publications but you really need to know about and understa,Positive
697,If you want to be freaked the FUCK out go watch TheSocialDilemma on Netflix,Negative
698,TheSocialDilemma a must watch,Neutral
699,Drew this in May of 2016 and after watching TheSocialDilemma I realized allowing the guy in the photo to cling to,Neutral
700,one algorithm Watch the TheSocialDilemma Best documentary explaining clicks why you see what you s,Positive
701,Yes Have you watched TheSocialDilemma,Neutral
702,1 Watch TheSocialDilemma on 2 Turn your phone notifications off 3 Minimize exposure to socialmedia 4 U,Neutral
703,about to watch TheSocialDilemma while I work,Neutral
704,Social Media is a Drug amp it s Addictive TheSocialDilemma greatreminder humanexperiment Netflix movie 2020,Positive
705,It s the gradual slight imperceptible change in your own behavior and perception that is the product,Positive
706,every single person NEEDS to watch thesocialdilemma this is important,Negative
707,Hello TheSocialDilemma great roundtable conversation yesterday Even posted about it here,Positive
708,Nope you need some idiot in your wall to differentiate the bullshit No fucking AI is gonna tell me,Neutral
709,MissieBee They abandoned the young daughter in the bathroom crying silent tears It s haunting me three days lat,Positive
710,hashtagbalance TheSocialDilemma is a good conversation piece as a documentary even though it is a bit flawed Peo,Positive
711,The surprised reaction to TheSocialDilemma is surprising to me I guess I thought that most people understood the,Positive
712,Have deactivated my FB AND INSTA for today May keep it up who knows fuckfacebook stophateforprofit,Neutral
713,TheSocialDilemma on Netflix is fucking terrifying amp SO eye opening,Negative
714,Wagman Wagman OurPact has been keeping kids safe online with over 1 2 million families OurPact for screen ti,Positive
715,Do you think about Twitter Instagram Pintrest when someone mentions propaganda This episode of UK explains why,Negative
716,SaveOurChildren is a QAnon campaign QAnon is radicalisation towards a Trump agenda and radicalisation towards i,Positive
717,After watching TheSocialDilemma SBC s words resonate LOUD and CLEAR We need to actively shut down the Silicon 6,Positive
718,TheSocialDilemma on was a really well created documentary that brings awareness to topics that not many p,Positive
719,I just watched TheSocialDilemma and I didn t like it Maybe because I work in this business I already knew these,Neutral
720,What I want people to know is that everything they are doing online is being watched is being tracked Every sing,Neutral
721,Episode 15 of the MTDS Podcast will be live tonight on YouTube at 7 45 EST TheSocialDilemma adamsandler,Positive
722,Please do watch TheSocialDilemma My last tweet preferably Bye bye twitter Until next time,Neutral
723,Saw TheSocialDilemma yesterday didn t use my phone much But I wanted to tell someone how scary all this is so end,Positive
724,TheSocialDilemma accusing socialmedia of creating algorithms to make its users addicted,Neutral
725,TheSocialDilemma kids under the age of 18 should not be allowed any social media as that generation are messed up,Positive
726,social media uses your psychology against you TheSocialDilemma,Positive
727,Don t waste two hours of your life watching TheSocialDilemma just watch this clip,Neutral
728,I just deleted three social apps Great googly moogly TheSocialDilemma,Positive
729,Just watch TheSocialDilemma,Neutral
730,Do you think Twitter predicted I would tweet about TheSocialDilemma Lol,Positive
731,I ve already watched TheSocialDilemma and I feel like they want to make us aware of this technology environment,Positive
732,By some accounts,Neutral
733,I m mad cause one of the algorithms just got me I ordered something based on an online as and ima,Negative
734,It s not about the technology being the existential threat it s the technology s ability to bring out the worst i,Negative
735,Who s seen TheSocialDilemma on Netflix Thoughts,Neutral
736,Highly recommend TheSocialDilemma on Netflix An intriguing perspective on social media the psychology behind it,Negative
737,sounds like someone has been watching TheSocialDilemma,Neutral
738,It s the gradual slight imperceptible change in your own behavior and perception that is the product growth,Positive
739,Growth hacking and persuasive technology these terms scare me TheSocialDilemma,Neutral
740,TheSocialDilemma is scary amp so real but it focuses more on FB than other social media I believe people started mo,Negative
741,If you haven t seen TheSocialDilemma and TheGreatHack on yet you need to put them on your watchlist,Neutral
742,Watch this documentary ASAP TheSocialDilemma on Netflix,Neutral
743,The Social Dilemma documentary is DIFFERENT MustWatch TheSocialDilemma,Positive
744,Using twitter fells so dumb after TheSocialDilemma,Neutral
745,Watch The Social Dilemma Then go on social media And reflect And breath TheSocialDilemma the,Positive
746,It s funny how TheSocialDilemma show doesn t talk about Netflix s You don t worry about what to watch next we re,Positive
747,If you re not paying for the product then you ARE the product TheSocialDilemma Netflix,Neutral
748,TheSocialDilemma was interesting How that person follows people who they disagree with is beyond me I couldn t I d get too mad,Positive
749,Check out my review of TheSocialDilemma on a series of hilarious platforms that by their large number illustrate,Positive
750,2 Social media was the mistake TheSocialDilemma,Positive
751,I dream of meeting the Vincent Kartheiser in my phone to know him intimately TheSocialDilemma,Neutral
752,TheSocialDilemma explained in 13 minutes by Joseph Gordon Levitt an year ago,Neutral
753,I like to think I m aware of the way I m advertised to on the Internet I search jeans on ASOS and I get bombarded,Positive
754,1 of d reasns to quit smoking fr me ws whn i came to know tht a lot of the cigarette makrs invsted in war business,Negative
755,A must watch OurPact has been keeping kids safe online with over 1 2 million families,Positive
756,TheSocialDilemma on Netflix is one of the most profound documentaries I ve ever seen It should be mandatory vie,Positive
757,Highly recommend to watch till the end especially parents of tweens and teens ironically posting on social media,Positive
758,Idc who you are or what you re doing make time to watch TheSocialDilemma,Neutral
759,One former Lib had the balls to badmouth your wife After you badmouthed him Don t let foreign and,Positive
760,You vote with your clicks If you click on clickbait you re creating a financial incentive that perpetuates this e,Neutral
761,One very quick lesson to learn from TheSocialDilemma If it s free ask yourself why it s free Because you are the product,Positive
762,Hey amp please stop abusing us Change your business model before it s too late for us all TheSocialDilemma,Negative
763,Watching thesocialdilemma from might be the best 1 3hrs you spend 2020 SocialDistancing,Positive
764,Ok TheSocialDilemma Wow,Positive
765,is this what you were talking about yesterday Seem s interesting yet scary The social Dilemma,Positive
766,Join me in watching the coming to on September 9 2020 Discover what s hiding on the,Neutral
767,TheSocialDilemma a must watch of every internet user,Neutral
768,so i just listened to Stammers speech and he didn t talk about patriotism or britain first or did i only see a cli,Positive
769,TheSocialDilemma on Netflix is one of the most important films you will ever watch please watch it Now,Positive
770,There are only two industries that call their customers users illegal drugs and software Edward Tufte TheSocialDilemma,Negative
771,Please watch this documentary TheSocialDilemma Official Trailer Netflix via,Neutral
772,I m watching TheSocialDilemma on Netflix,Neutral
773,Would highly recommend watching TheSocialDilemma on Netflix a great insight into how social media and big tech h,Positive
774,so i just got done w watching social dilemma on netflix and boy i always knew of the effects BUT the extent to whi,Negative
775,if you re ever wondering why Instagram switched up from the chronological feed to a not so random feed just watch TheSocialDilemma,Neutral
776,There s a study an MIT study that fake news on Twitter spreads six times faster than true news What is that worl,Negative
777,Go watch TheSocialDilemma Now now x,Neutral
778,Paradox Posting about a movie depicting the flaws of social media on social media and how those flaws scared the,Positive
779,Watched Netflix TheSocialDilemma many people recommend it s an eye opener but for most of us documentary is 5 10,Positive
780,If we dont agree what the thruth is we are toasted TheSocialDilemma,Neutral
781,The glaring discrepancy in the reasons why HKers protested between what s tacitly said in TheSocialDilemma and in,Neutral
782,I just published some commentary about What is The Social Dilemma Have you watched the doc,Positive
783,Yeah Cook knows everything about you TheSocialDilemma,Neutral
784,so what we should develop is not available to them I don t mean that they can t think about the question I mean,Positive
785,Well I think it s time for an Instagram and Twitter break TheSocialDilemma,Neutral
786,False information makes tech companies more money I think we all need to watch TheSocialDilemma Like right now,Positive
787,TheSocialDilemma great documentary Must watch,Positive
788,Just watched TheSocialDilemma and feel like I gleaned no new information from it at all All these people saying i,Positive
789,I m not using Google anymore I m using Qwant which doesn t store your search history TheSocialDilemma,Neutral
790,We NEED more womxn queer identifying and people of color in tech companies TheSocialDilemma,Positive
791,I deleted the FB app off my phone after watching TheSocialDilemma and boy has it been tough I catch myself clicki,Neutral
792,thesocialdilemma was an insanely good documentary even though we always hear about the negative aspects of social,Positive
793,A must watch OurPact has been keeping kids safe online with over 1 2 million famili,Positive
794,Just finished watching TheSocialDilemma Excellent albeit concerning points brought up by tech insiders about th,Positive
795,TheSocialDilemma is the best thing to watch on,Positive
796,TheSocialDilemma on is a MUST WATCH if you are a user of any of these apps Brilliant,Positive
797,GOD is real Jesus and the Holy Spirit are real Just a friendly reminder that everything is going to be ok God lo,Positive
798,Watched TheSocialDilemma and although it did say some things about social media I already knew it was still a rea,Positive
799,The Social Dilemma on Netflix is a known topic already a bunch of engineers who helped to seed such AI genome now,Positive
800,You need to watch this Yes YOU TheSocialDilemma The Social Dilemma 2020 IMDb,Positive
801,Has any one else watched TheSocialDilemma and just felt like this world is completely fucked or is it just me,Negative
802,watch this Please TheSocialDilemma,Neutral
803,There are only two industries that call their customers users Illegal drugs and Software Edward Tufte TheSocialDilemma,Negative
804,Richard Seymour s review of TheSocialDilemma But one could go much further and author Cathy O Nei,Positive
805,The Shift Issue 17 Job hunting TheSocialDilemma a history of Silicon Valley slow journalism How do we live,Positive
806,I just watched TheSocialDilemma and I ll probably delete my Twitter and all other social media very soon,Negative
807,I think the tools that have been created today are starting to erode the social fabric of how society works I to,Positive
808,A large part of what I know about social media tech digital manipulation I came to know from Roger McNamee s boo,Positive
809,Turn off notifications free yourself from the manipulation systems The world is beautiful TheSocialDilemma,Positive
810,to the beauty standards which they were made to believe is perfect This is just one head of the Hydra To see mo,Positive
811,Have you seen the Social Dilemma on Netflix Social Media Artificial Intelligence Algorithms Data Addictio,Positive
812,Could Social Media Be A Great Filter TMI via TheSocialDilemma MUST WATCH The S,Positive
813,Facebook Responds to Viral Netflix Doc The Social Dilemma TheSocialDilemma,Positive
814,I m gonna watch the documentary about the evils of social media data wrangling sites on the movie steaming dat,Positive
815,Don t think getting off the platforms is the solution Getting our governments to regulate their pr,Neutral
816,The craziest thing about TheSocialDilemma was that Al Gore said a lot of this same shit in his 2007 book The Assault on Reason,Neutral
817,I m BACK Did ya miss me while I was gone I highly recommend watching TheSocialDilemma TwitterCensorship and,Positive
818,There s a study in MIT that says fake news on Twitter spreads six times faster than the true news TheSocialDilemma,Negative
819,TheSocialDilemma watching this scares me about the future generations To think that I wa,Neutral
820,Netflix forgot to add its own logo TheSocialDilemma,Positive
821,If you want to see the bad effect of social media watch TheSocialDilemma amp if u want to see the good effect of soc,Negative
822,Media baron who runs one of India s oldest and arguably the largest media group network backs,Negative
823,Further reading after watching TheSocialDilemma,Neutral
824,TheSocialDilemma is not a documentary it s the horrific horror we live in absolutely compelling,Positive
825,Recommending to watch and posting about The social Dilemma in social media itself is like trending ban Twitter,Positive
826,You absolutely must watch TheSocialDilemma on before you continue to use any social media,Positive
827,Ya ll should go watch The Social Dilemma on Netflix If you do not have access to Netflix then I urge you to find,Positive
828,Everyone watch TheSocialDilemma on Netflix Even though I m being a hypocrite right now it makes a lot of great p,Positive
829,Just watched TheSocialDilemma Can t say I m overly surprised by what it is trying to say Day to day,Negative
830,Tweet 18 just watched TheSocialDilemma and continued to question the integrity of the current systems that control human behavior,Neutral
831,I highly recommend everyone especially streamers watch TheSocialDilemma on Huge doc on social media and,Positive
832,Because social media doesn t have regulations It s mass manipulation Watch thesocialdilemma it s very accurate,Positive
833,on Netflix TheSocialDilemma The same tech platforms that allow us to call injustice on a company or a government,Neutral
834,The dark side of social media TheSocialDilemma netflix documentary,Negative
835,Watch TheSocialDilemma on,Neutral
836,If you are not paying for the product you are the product Accurate TheSocialDilemma,Neutral
837,Highly recommend The Social Dilemma on Netflix we need to make changes to our relationships with our phones for th,Positive
838,Wow The idea of trading of human futures at scale it s an interest concept That most be the most crystalline,Positive
839,feed Of course it does TheSocialDilemma,Neutral
840,Social media has more of an affect on politics than WE do SAD TheSocialDilemma,Positive
841,Whatever you do today don t forget to watch Social Dilemma on It s an eye opener Documentary TheSocialDilemma Netflix,Positive
842,Uh this music is creepy as hell TheSocialDilemma,Negative
843,Worth a watch TheSocialDilemma in,Positive
844,bbcnews cbsnews CNN channel4news TheSocialDilemma Is there anybody in there just nod if you can hear me,Neutral
845,Watch The Social Dilemma on angikho right TheSocialDilemma,Positive
846,I just finished watching and here I am TheSocialDilemma,Neutral
847,In a world in which a Whale is worth more when dead than alive For as long as r economy works that way they r go,Positive
848,TheSocialDilemma is a madness uno,Neutral
849,TheSocialDilemma is what I m paid a salary to do,Neutral
850,TheSocialDilemma is an eye opener The precision of which these companies monitor engagement and behaviour is staggering,Neutral
851,Some of us still use it and having watched TheSocialDilemma and Facebooks dirty tricks pract,Positive
852,Engaging with haters only hacks you Unhackable unhackablebook UnhackableStory thesocialdilemma,Neutral
853,Love watching all of these incredibly rich white men explain how they have ruined society TheSocialDilemma,Positive
854,Just watched TheSocialDilemma and with everything I knew about media and social platforms from ad agency life it,Positive
855,If you re not paying for the product you are the product thesocialdilemma is a must watch for any social media user,Positive
856,After watching TheSocialDilemma i now understand why social media has evolved into the chaos it is now,Positive
857,OurPact has been keeping kids safe online with over 1 2 million families OurPact for screen ti,Positive
858,Watching the TheSocialDilemma from netflix is both interesting freaky and raises a boat load of questions It s v,Positive
859,YOU ALL NEED TO WATCH TheSocialDilemma A NETFLIX DOCUMENTARY DAMN THIS IS SUCH AN EYE OPENER HERE I AM NOW CO,Neutral
860,Algorithms are opinions embedded in code TheSocialDilemma Netflix,Neutral
861,Ok so I am about to go on a bit of a rant here but it all stems to what I just watched TheSocialDilemma I highly,Negative
862,It is more than a little ironic that a film that warns incessantly about platforms using misinformation to stoke f,Positive
863,Watch theSocialDilemma on Netflix to understand how tech giant and social media platforms are influencing the indi,Positive
864,Be a source for positive change in social media Consider it your moral obligation to provide as a user Be a user,Positive
865,TheSocialDilemma makes you wonder why people still apply to work at Facebook,Neutral
866,Goodbye internet I just watched TheSocialDilemma,Neutral
867,Get them to watch TheSocialDilemma on netflix It s an eye opener I feel everyone wh,Neutral
868,Por favor veanla A must see TheSocialDilemma Seen The Social Dilemma on Netflix yet,Positive
869,You either sell the product or become yourself one from TheSocialDilemma,Neutral
